,Week_ID,Year,Away_Team,Away_Score,Home_Team,Home_Score,Favored_Team,Vegas_Line,Away_PPG_ma,Away_FD_ma,Away_RYPG_ma,Away_PYPG_ma,Away_TO_ma,Away_PPGA_ma,Away_FDA_ma,Away_RYPGA_ma,Away_PYPGA_ma,Away_TOA_ma,Away_Win_Rate,Home_PPG_ma,Home_FD_ma,Home_RYPG_ma,Home_PYPG_ma,Home_TO_ma,Home_PPGA_ma,Home_FDA_ma,Home_RYPGA_ma,Home_PYPGA_ma,Home_TOA_ma,Home_Win_Rate,Away_Elo,Home_Elo,CF_Result,Point_Differential
1472,1472,2007,10,16,29,24,29,-3.0,23.0,18.5,89.25,237.25,1.75,27.25,20.5,111.75,277.25,2.0,0.375,19.0,22.0,73.0,292.25,2.75,20.0,16.25,83.5,233.25,1.0,0.375,1522.504762261357,1254.5659795467814,0.5541601181030273,-8
1473,1473,2007,6,14,11,28,6,-2.5,22.75,16.0,122.75,194.25,1.25,17.75,17.25,81.0,214.0,3.25,0.625,22.0,17.75,92.5,226.5,2.25,19.75,20.0,104.75,248.0,1.75,0.375,1589.2543056514317,950.834230886733,0.6944231986999512,-14
1474,1474,2007,30,10,14,19,14,-10.0,17.5,15.25,99.75,180.75,1.5,17.0,18.0,105.5,232.25,2.25,0.375,22.75,21.0,121.5,238.75,2.25,18.75,14.25,75.0,194.5,2.0,0.5,1299.4447152726902,1281.729816886983,0.572171151638031,-9
1475,1475,2007,24,16,13,13,13,-3.0,17.5,19.0,108.25,222.75,3.0,20.0,17.0,90.25,221.0,1.25,0.75,20.5,19.25,135.5,217.5,2.75,20.5,16.25,92.75,213.5,1.0,0.375,1605.6026818379378,1879.7000357618767,0.4026440382003784,3
1476,1476,2007,8,7,2,38,2,-10.0,20.75,16.75,119.5,202.75,1.75,26.0,19.5,164.25,212.5,2.75,0.25,33.25,21.0,126.5,273.5,1.0,21.75,19.75,113.75,226.25,2.0,0.875,960.7615782602724,1842.5983608049826,0.3346618115901947,-31
1477,1477,2007,16,23,19,17,16,-1.0,24.0,17.0,125.25,222.5,1.5,16.25,17.0,99.25,158.0,2.0,0.75,17.75,18.5,119.5,218.0,2.0,28.0,20.5,145.25,215.0,1.75,0.5,1834.2669341028889,1419.8108843575092,0.7306159734725952,6
1478,1478,2007,20,17,4,38,4,-7.0,9.25,12.0,57.0,147.25,3.0,24.5,18.25,168.25,164.0,1.75,0.0,19.75,17.25,124.0,194.0,1.75,31.25,22.75,98.75,274.25,2.0,0.75,1123.8872254887851,1282.7484726182795,0.4241693913936615,-21
1479,1479,2007,25,28,22,27,25,-10.5,31.75,22.0,110.25,261.75,1.0,20.0,20.5,99.5,238.0,1.5,0.875,18.25,20.25,83.5,254.0,1.5,30.75,24.5,118.75,289.5,1.25,0.375,1786.005157102465,984.8932493859825,0.717250645160675,1
1480,1480,2007,0,6,3,37,3,-10.5,15.0,15.5,97.5,164.75,2.75,28.25,19.0,113.25,214.75,2.0,0.25,30.5,22.5,148.0,243.25,1.0,16.25,16.75,71.5,222.5,2.0,0.625,1571.3645739106291,1715.1886135705395,0.5516419410705566,-31
1481,1481,2007,18,27,31,7,18,-8.5,34.75,20.0,172.0,191.0,1.75,14.0,16.75,59.0,245.0,3.0,0.625,16.75,15.75,75.25,198.5,3.25,25.5,17.75,120.25,220.25,1.75,0.125,1471.9696511680131,933.7042015320549,0.6536269783973694,20
1482,1482,2007,27,21,21,42,21,-7.5,28.5,20.75,82.25,281.75,2.5,31.75,21.0,93.25,281.25,2.25,0.375,31.0,19.0,101.25,245.5,1.25,21.75,18.25,101.25,230.75,3.0,0.75,1120.0839654436713,1954.5681626754515,0.23309946060180664,-21
1483,1483,2007,28,13,26,34,26,-10.5,14.0,17.0,119.5,158.75,2.0,15.75,16.25,74.0,207.5,1.0,0.625,37.0,24.25,71.75,345.0,0.25,18.75,18.75,120.0,216.25,2.0,1.0,2062.067067682281,2345.415077460993,0.2971426844596863,-21
1484,1484,2007,12,24,15,18,12,-3.5,26.25,20.5,123.75,249.5,2.0,23.0,21.0,114.25,228.5,2.5,0.75,20.0,18.75,123.25,185.75,1.75,21.75,16.75,118.75,164.0,2.25,0.25,1174.6725315545189,1222.8506702110005,0.3045155107975006,6
1485,1485,2007,17,7,1,41,1,-7.5,11.0,13.5,85.0,145.75,2.5,24.5,17.5,156.25,171.5,0.75,0.25,32.25,18.5,151.25,232.25,1.75,24.5,18.25,111.5,192.75,2.75,0.5,1580.667985241378,1707.4034529934524,0.4881086051464081,-34
1486,1486,2007,23,44,5,20,23,-9.0,29.0,19.25,76.5,237.75,0.75,17.0,17.5,112.5,172.0,2.75,0.75,22.0,20.25,112.0,187.25,3.25,34.0,19.25,85.75,257.25,0.75,0.125,2216.8461788627956,1646.0280991643451,0.6791267395019531,24
1487,1487,2007,9,34,7,14,9,-4.5,24.5,19.5,97.25,257.5,1.5,17.5,16.75,88.75,254.75,2.0,0.625,12.5,16.0,77.25,241.0,2.5,31.0,20.75,129.25,258.75,1.5,0.25,1324.8278501066757,1333.7335281952437,0.5232647657394409,20
1488,1488,2007,1,13,11,31,1,-2.5,27.0,19.75,127.75,243.0,1.5,27.25,16.5,117.75,170.25,2.25,0.375,24.0,18.25,106.25,204.75,2.0,20.5,20.0,111.0,237.0,1.0,0.5,1752.7665201595323,952.7205863898077,0.7360401749610901,-18
1489,1489,2007,14,13,31,20,14,-8.5,19.25,19.5,118.75,220.75,1.0,15.0,15.5,101.5,190.5,2.0,0.375,19.5,18.0,106.25,190.75,2.75,25.5,17.75,110.0,257.0,1.75,0.25,1303.7600442027954,886.8949644892645,0.6721563935279846,-7
1490,1490,2007,19,26,17,17,19,-3.5,19.25,16.25,123.25,190.25,1.25,23.75,21.0,126.0,221.0,2.25,0.5,12.75,15.0,89.25,159.5,2.75,27.75,18.25,176.75,178.75,0.5,0.125,1389.821648122787,1535.304918075298,0.30733636021614075,9
1491,1491,2007,2,33,30,14,2,-7.0,33.75,20.75,113.75,276.25,1.75,21.0,19.75,124.25,211.25,1.75,0.875,17.75,16.75,117.5,202.25,2.0,23.0,19.0,110.5,235.5,2.5,0.375,1891.7723616262006,1277.4144879568778,0.4341542720794678,19
1492,1492,2007,15,10,26,20,26,-20.5,17.75,17.0,108.0,185.25,2.0,22.75,16.75,123.5,159.75,2.0,0.25,28.0,20.75,72.75,282.75,0.5,18.75,18.5,123.0,214.5,2.0,1.0,1205.6971082780642,2391.21781381806,0.12508656084537506,-10
1493,1493,2007,21,10,0,13,21,-8.0,26.0,18.25,86.5,224.5,1.25,19.25,18.0,103.0,223.25,2.75,0.75,14.0,14.0,93.25,154.0,2.0,23.0,19.0,98.5,220.75,2.25,0.25,1999.0237416869852,1526.087432431374,0.6340311765670776,-3
1494,1494,2007,3,29,28,22,28,-3.0,31.75,24.25,173.5,245.25,1.25,17.5,15.5,80.5,170.75,1.5,0.75,15.5,16.25,120.25,146.5,1.5,18.25,17.5,92.25,220.25,1.0,0.625,1760.4657550497946,2016.2643313252136,0.4918126165866852,7
1495,1495,2007,27,24,9,31,9,-3.5,25.75,20.75,95.5,286.0,3.0,32.75,21.75,103.75,277.0,1.5,0.375,29.75,20.5,114.0,264.25,1.25,17.75,16.25,88.75,236.5,2.0,0.625,1075.6283864321376,1354.6134281097186,0.41371574997901917,-7
1496,1496,2007,4,0,12,8,12,-5.0,17.25,16.5,131.5,187.25,1.25,19.25,19.25,110.5,211.0,2.0,0.625,20.0,19.0,139.5,214.75,1.5,15.5,18.0,109.25,199.5,1.5,0.75,1323.9110199962643,1191.8260934874552,0.5781802535057068,-8
1497,1497,2007,7,3,6,37,6,-12.5,11.5,13.5,91.5,193.75,2.5,32.5,22.25,139.5,243.5,1.25,0.25,24.25,17.5,133.0,179.0,1.0,16.75,14.75,95.25,166.75,3.25,0.625,1303.9479501922008,1587.3679501483568,0.5396913886070251,-34
1498,1498,2007,5,16,20,22,5,-3.0,18.5,19.75,120.75,172.75,2.5,31.25,19.0,76.0,262.0,0.25,0.0,13.0,15.0,55.75,192.0,3.0,24.25,18.5,158.5,172.0,1.25,0.125,1596.7561612894397,1082.7246781108004,0.6031935811042786,-6
1499,1499,2007,23,21,8,14,23,-10.0,31.0,20.25,74.5,266.25,0.75,18.0,19.25,131.75,157.5,2.25,0.75,18.75,16.75,140.5,152.0,1.25,24.0,18.25,121.75,216.0,1.75,0.25,2266.118116737701,911.5875774390544,0.8960466980934143,7
1500,1500,2007,22,14,16,51,16,-9.5,19.25,20.75,83.75,241.75,2.0,39.5,26.25,169.25,257.75,0.75,0.25,32.5,19.0,174.0,180.75,1.0,13.75,17.25,75.25,186.25,3.5,0.75,974.8308393818402,1864.256170337611,0.24412450194358826,-37
1501,1501,2007,13,10,25,6,25,-10.0,18.75,19.25,118.5,225.25,2.25,20.25,16.75,86.75,233.0,1.75,0.5,26.25,20.0,104.75,236.75,1.5,16.75,18.5,117.5,193.0,1.25,0.875,1874.280887140115,1796.0675671066074,0.6924144625663757,4
1502,1502,2007,29,22,24,10,24,-6.5,18.75,18.5,95.75,241.0,2.25,15.5,16.5,99.5,203.5,1.0,0.375,16.0,19.25,125.0,197.5,2.75,23.0,16.25,122.25,172.25,0.25,0.625,1263.3822833574648,1611.0218304596995,0.3849829137325287,12
1503,1503,2007,10,13,18,20,18,-10.5,20.5,17.25,70.5,222.0,1.75,24.75,20.5,120.0,255.75,2.75,0.375,32.5,19.0,149.0,187.5,1.5,11.75,15.0,50.75,212.5,2.75,0.75,1513.6884584506736,1518.7788882108034,0.5322854518890381,-7
1504,1504,2007,28,41,30,24,28,-8.0,25.0,19.0,140.75,178.25,1.25,24.25,19.5,102.5,249.25,1.0,0.625,19.0,16.75,114.0,218.5,2.0,27.25,20.5,130.25,246.5,2.0,0.375,2007.4845186309558,1231.9038661198565,0.4434479773044586,17
1505,1505,2007,25,20,0,13,25,-10.5,22.75,21.0,98.25,258.5,1.5,19.25,19.25,119.75,199.75,1.0,0.875,15.75,14.25,99.75,152.75,1.25,20.25,19.75,107.25,220.0,2.25,0.25,1777.0849337282662,1528.2652337359496,0.6284952163696289,7
1506,1506,2007,17,20,22,25,22,-5.0,13.5,16.75,64.0,213.5,2.75,29.0,16.5,172.75,163.75,0.5,0.0,19.0,17.5,84.5,217.25,2.0,35.25,26.25,160.0,248.5,0.75,0.25,1520.4091276298848,923.3316388060495,0.6686368584632874,-5
1507,1507,2007,13,38,9,23,9,-3.0,21.25,19.75,150.75,204.0,1.75,18.25,16.0,92.25,211.5,2.0,0.5,27.75,20.5,103.25,268.25,1.25,25.75,19.5,124.0,261.25,1.25,0.5,1893.2635205184563,1385.3526339408984,0.5249168276786804,15
1508,1508,2007,12,14,14,19,12,-3.0,16.75,20.0,136.5,213.5,2.25,16.0,17.5,128.75,169.0,1.5,0.625,15.25,15.75,120.5,180.0,1.5,17.0,19.25,120.25,190.5,2.5,0.5,1206.7197751288356,1299.4910256458065,0.3074694275856018,-5
1509,1509,2007,8,11,3,49,3,-13.5,16.5,15.25,129.75,138.5,2.0,32.0,20.25,131.0,243.0,2.0,0.25,35.0,25.5,192.75,231.25,1.5,16.75,13.75,84.5,146.25,1.75,0.75,885.8576386474806,1769.2455677440523,0.3565344512462616,-38
1510,1510,2007,24,38,4,21,24,-3.0,21.25,19.0,178.5,162.5,2.75,18.0,16.5,119.75,173.0,1.25,0.625,19.0,15.5,137.25,168.25,1.5,19.75,18.25,151.75,161.5,2.75,0.5,1603.766725179818,1309.0173383548838,0.4784536361694336,17
1511,1511,2007,11,15,23,38,23,-6.5,23.5,18.5,103.5,203.75,2.0,23.25,23.0,104.0,259.25,1.0,0.5,32.75,22.0,75.0,289.0,0.75,18.5,20.5,120.25,181.25,2.5,0.75,953.6366093874342,2291.8480555292745,0.11669860035181046,-23
1512,1512,2007,2,7,10,35,2,-7.5,26.25,17.75,120.0,218.25,2.0,23.25,17.0,124.75,188.0,1.5,0.75,20.0,16.25,74.0,205.25,0.75,18.0,18.25,116.75,220.0,2.75,0.375,1937.2829834632219,1492.63810379298,0.4457741379737854,-28
1513,1513,2007,6,19,31,21,6,-7.0,24.25,20.25,125.0,247.5,1.5,18.75,11.75,89.5,122.75,2.25,0.625,15.5,15.5,96.25,160.5,3.25,22.5,16.5,102.75,234.75,1.25,0.375,1640.0527630848524,891.1639830462532,0.5403484106063843,-2
1514,1514,2007,7,27,27,30,27,-10.5,15.0,15.5,89.0,235.0,2.25,32.25,21.75,127.0,274.0,1.0,0.25,25.5,20.5,88.5,264.25,2.0,30.25,21.75,95.0,293.5,1.75,0.5,1251.2631372557053,1044.8891806009578,0.6330456137657166,-3
1515,1515,2007,15,6,19,10,19,-9.0,18.5,18.25,110.0,212.25,2.0,16.75,15.75,111.75,153.75,2.25,0.25,20.25,18.0,139.75,165.75,1.25,16.5,17.0,106.0,208.5,2.5,0.5,1174.5666419737593,1404.7174385682004,0.5885937213897705,-4
1516,1516,2007,20,7,26,28,26,-22.5,14.75,16.5,70.5,197.75,2.5,30.5,20.0,186.5,190.0,2.0,0.125,27.25,19.25,109.75,243.25,1.5,13.5,16.75,136.25,163.75,1.25,1.0,1085.228970153424,2422.348280122365,0.28371018171310425,-21
1517,1517,2007,5,6,21,27,21,-13.5,16.5,18.25,133.25,181.0,2.75,30.0,19.75,91.25,247.75,0.75,0.0,26.75,19.0,100.75,218.75,1.25,16.0,17.0,103.5,229.75,3.0,0.75,1594.251869246816,1996.8459403824097,0.46781301498413086,-21
1518,1518,2007,29,32,18,21,18,-6.5,23.5,17.5,92.25,233.25,0.75,16.0,20.0,96.5,233.25,1.75,0.5,27.5,21.0,139.0,209.5,2.25,15.5,15.25,58.5,219.25,1.75,0.75,1270.6373886373462,1539.829242868497,0.4632202684879303,11
1519,1519,2007,1,3,16,23,16,-8.5,19.25,17.25,116.25,203.25,1.75,23.75,16.5,124.0,174.25,1.5,0.375,30.25,19.0,190.0,165.25,1.25,11.0,15.5,84.25,181.0,3.75,0.75,1751.8504971619059,1915.7553709134017,0.6599332094192505,-20
1520,1520,2007,26,38,24,35,26,-13.5,30.0,20.75,98.25,270.75,1.25,16.25,16.5,114.5,170.5,1.0,1.0,24.75,17.75,154.5,176.5,2.0,23.5,18.75,113.75,198.5,1.25,0.5,2460.7818518134623,1646.8481599377667,0.7596885561943054,3
1521,1521,2007,9,25,10,33,10,-1.0,28.25,24.25,108.5,304.75,1.75,27.25,16.75,105.0,232.5,1.75,0.375,24.25,15.0,81.0,189.0,1.5,19.0,19.25,99.25,251.75,2.5,0.5,1342.5988938386392,1498.6971623469476,0.4202919006347656,-8
1522,1522,2007,4,9,13,17,13,-9.0,17.0,15.0,146.75,137.25,1.25,20.0,17.75,149.25,191.5,2.75,0.375,19.5,20.5,132.0,229.75,1.25,13.5,15.25,93.0,200.75,1.5,0.625,1265.935903596935,1936.0172606207154,0.4704599678516388,-8
1523,1523,2007,22,13,2,34,2,-3.0,19.75,18.0,90.5,221.25,2.25,33.25,23.75,160.25,236.0,0.75,0.125,28.0,17.5,143.25,204.25,1.75,17.25,15.25,110.25,172.25,1.75,0.75,924.8640644617338,1931.2239249092543,0.2780435085296631,-21
1524,1524,2007,3,28,11,42,11,-7.0,35.75,24.75,174.75,241.75,1.25,20.25,13.75,111.25,106.5,1.75,0.75,29.0,19.0,116.25,184.75,1.75,23.25,23.25,89.75,273.25,1.0,0.625,1821.2031582247878,914.1332357193189,0.6452286839485168,-14
1525,1525,2007,0,31,6,23,0,-2.5,15.75,14.25,103.25,155.75,1.25,22.5,21.0,119.25,235.0,1.0,0.375,23.25,18.5,108.75,223.0,1.5,20.75,13.5,113.5,124.5,2.5,0.625,1498.1034171987683,1639.611614724051,0.7468414306640625,8
1526,1526,2007,31,7,12,20,12,-11.5,13.75,14.75,109.5,144.75,1.75,19.75,16.0,102.0,244.25,1.0,0.375,16.5,19.25,156.25,188.5,1.5,11.0,15.25,123.5,145.0,1.25,0.625,891.6051314070547,1185.0425303806826,0.33604907989501953,-13
1527,1527,2007,14,38,20,25,14,-3.0,22.25,17.75,121.25,215.25,1.5,17.25,19.5,116.5,207.0,1.75,0.625,17.75,18.75,82.75,222.75,1.5,30.0,20.75,165.0,216.75,1.75,0.125,1321.1682703939596,1046.7953984623264,0.680697500705719,13
1528,1528,2007,21,41,7,44,21,-2.0,30.0,22.5,108.75,258.25,1.5,21.0,17.5,98.5,235.0,2.0,0.75,22.0,14.5,92.25,214.0,1.5,35.5,24.5,142.5,281.5,1.25,0.25,2044.4171397762743,1244.1153127570126,0.6076342463493347,-3
1529,1529,2007,30,19,27,48,27,-6.0,16.75,15.25,106.5,182.25,2.25,35.25,21.0,133.0,240.5,1.75,0.375,30.75,22.25,85.75,297.0,2.25,29.75,19.75,92.75,259.5,1.5,0.625,1189.6501625340625,1052.0370050996505,0.6256369948387146,-29
1530,1530,2007,17,10,15,13,15,-4.5,13.5,15.75,55.25,210.0,1.75,26.25,18.5,174.75,163.5,0.25,0.0,11.75,18.25,119.0,194.5,1.5,16.0,16.25,115.75,157.75,1.0,0.375,1518.8767019742004,1151.5461658046852,0.7125874757766724,-3
1531,1531,2007,25,6,29,27,29,-9.0,15.0,17.0,72.25,217.75,1.5,19.25,19.75,121.5,197.25,1.0,0.75,26.25,17.5,105.25,238.5,0.75,13.25,18.0,71.75,205.5,1.75,0.5,1807.2467502654474,1280.5553307119321,0.5611136555671692,-21
1532,1532,2007,16,30,8,17,16,-9.0,31.75,19.75,172.25,163.75,1.25,12.75,15.25,92.75,184.5,3.75,0.875,12.25,14.5,116.5,137.75,2.75,34.5,20.5,139.5,224.75,1.25,0.25,1956.5458567383528,833.9000481667451,0.8433526754379272,13
1533,1533,2007,18,19,1,22,18,-3.0,21.75,17.75,128.0,192.75,2.75,18.5,17.0,84.75,220.25,1.5,0.625,19.75,19.0,126.75,210.25,0.75,20.0,15.5,123.25,165.0,2.0,0.5,1529.911300793911,1711.0600113369549,0.536633312702179,-3
1534,1534,2007,28,21,5,27,28,-3.0,24.25,17.5,127.0,186.75,1.0,28.5,21.0,129.0,244.0,1.0,0.5,17.25,18.5,136.75,167.0,2.5,28.5,18.0,80.25,243.25,1.25,0.125,2049.73822221675,1546.6806698529513,0.4868306517601013,-6
1535,1535,2007,19,16,23,10,19,-4.5,17.25,18.5,126.0,173.0,1.5,14.0,16.0,87.75,196.5,2.25,0.5,28.25,20.5,70.75,256.25,0.75,16.25,20.0,102.75,185.0,2.5,0.75,1427.7379147372744,2331.3514291973897,0.12117155641317368,6
