,Week_ID,Year,Away_Team,Away_Score,Home_Team,Home_Score,Favored_Team,Vegas_Line,Away_PPG_ma,Away_FD_ma,Away_RYPG_ma,Away_PYPG_ma,Away_TO_ma,Away_PPGA_ma,Away_FDA_ma,Away_RYPGA_ma,Away_PYPGA_ma,Away_TOA_ma,Away_Win_Rate,Home_PPG_ma,Home_FD_ma,Home_RYPG_ma,Home_PYPG_ma,Home_TO_ma,Home_PPGA_ma,Home_FDA_ma,Home_RYPGA_ma,Home_PYPGA_ma,Home_TOA_ma,Home_Win_Rate,Away_Elo,Home_Elo,CF_Result,Point_Differential,Over_Under
190,1214,2006,21,23,1,20,1,-4.0,22.0,20.75,168.0,166.75,2.75,16.5,15.75,121.25,182.75,1.5,0.5,21.25,15.5,93.5,199.0,1.25,21.75,20.75,122.5,244.25,2.75,0.625,1886.1406647102297,1939.1708596570447,0.5396031737327576,3,1
191,1215,2006,0,24,13,27,0,3.0,16.5,17.0,124.25,175.0,2.5,15.5,15.5,99.75,150.25,2.0,0.625,16.75,18.5,125.5,203.75,1.5,23.0,18.0,200.25,118.75,1.0,0.375,1661.5108081554204,1885.5314364516667,0.2051587849855423,-3,0
192,1216,2006,12,7,28,27,28,-7.5,17.0,14.75,97.75,197.0,2.75,23.75,21.75,109.5,262.0,2.25,0.375,20.5,18.0,97.75,213.25,1.75,20.25,19.75,110.75,225.25,2.25,0.5,1110.3528816982737,1835.9158706957746,0.10865893214941025,-20,0
193,1217,2006,5,20,17,10,17,-3.0,21.25,18.25,89.0,246.0,1.0,12.25,15.5,88.5,166.25,1.0,0.625,18.5,20.25,156.75,182.25,0.75,16.75,19.0,109.5,219.0,1.25,0.625,1703.0498462326598,1786.475319667155,0.10017694532871246,10,1
194,1218,2006,24,27,0,13,24,2.5,17.75,17.0,111.25,183.5,2.25,27.75,20.75,125.25,243.25,2.0,0.5,19.0,17.5,132.25,210.25,2.25,13.5,13.25,85.25,161.75,1.75,0.5,1519.8236387225068,1641.7807321827338,0.09806991368532181,14,1
195,1219,2006,7,17,6,6,7,3.0,15.0,16.25,197.5,110.25,0.75,21.5,18.5,116.5,226.5,1.25,0.375,10.75,14.5,115.25,146.25,3.0,24.75,18.0,87.5,230.5,1.0,0.375,1563.5906304226278,1491.7264898860515,0.2728497087955475,11,1
196,1220,2006,26,0,20,21,26,3.0,23.5,21.75,107.75,254.5,2.75,12.75,16.75,97.75,173.0,2.75,0.75,18.5,17.25,94.5,221.5,1.75,16.0,17.5,91.25,208.5,1.5,0.5,2088.81464098914,1364.850486633018,0.7608646154403687,-21,0
197,1221,2006,19,26,11,20,11,-1.5,25.25,18.25,174.5,171.75,1.5,19.5,19.75,104.25,283.0,2.25,0.625,17.0,18.0,122.5,167.0,1.25,18.5,17.75,82.0,250.75,2.5,0.375,1300.8764347032857,864.9313478585696,0.7102516889572144,6,1
198,1222,2006,18,30,22,20,22,-1.0,20.25,22.5,137.75,220.0,2.75,24.0,14.75,38.5,253.25,3.0,0.375,13.5,17.5,59.25,219.0,3.0,22.75,19.5,143.25,209.5,1.5,0.25,1492.04492582299,945.5174169833455,0.986782431602478,10,1
199,1223,2006,23,17,3,44,23,1.0,23.25,23.75,143.25,254.25,2.25,19.5,18.75,149.0,147.5,1.75,0.75,21.0,18.5,160.0,193.0,1.75,15.0,16.75,78.25,197.5,1.5,0.625,2172.348210887656,1715.868278045376,0.7101457715034485,-27,0
200,1224,2006,8,10,14,27,14,-10.5,13.5,16.75,94.0,185.25,2.5,19.5,14.75,125.5,109.5,1.5,0.25,28.75,20.5,100.5,302.5,0.75,18.0,19.5,84.5,301.75,2.5,0.5,987.8859698946296,1421.797981403354,0.5686615705490112,-17,0
201,1225,2006,13,21,29,19,13,2.0,22.0,19.5,128.75,244.25,1.5,25.75,18.5,175.0,167.0,1.25,0.375,12.75,17.5,131.25,159.75,1.25,21.0,17.0,170.75,177.25,1.0,0.25,1905.2615124243532,1266.1609571477757,0.7603878378868103,2,0
202,1226,2006,21,21,27,27,21,3.5,23.75,18.75,143.25,166.25,3.0,21.5,16.0,150.5,182.75,2.75,0.625,21.75,20.75,87.5,252.75,2.0,22.0,23.75,114.5,265.75,1.25,0.25,1898.19449643965,956.6864175528365,0.8849050402641296,-6,0
203,1227,2006,2,30,31,19,31,-4.0,14.25,14.5,72.75,222.5,2.0,31.0,23.0,156.25,216.75,2.25,0.375,16.5,16.25,172.0,141.0,2.0,20.25,19.25,117.75,201.75,2.5,0.5,1563.1328818458292,1035.938463788427,0.966135561466217,11,1
204,1228,2006,4,31,15,13,15,-3.5,22.0,14.0,79.0,180.0,1.5,21.5,20.75,185.0,174.0,1.75,0.375,20.25,19.5,107.5,214.25,1.25,11.25,19.5,123.0,213.5,1.5,0.625,1322.2138789447883,1342.818933622238,0.534596860408783,18,1
205,1229,2006,1,20,16,48,16,-7.0,18.5,15.75,110.0,174.0,2.5,22.5,17.0,125.5,184.0,1.5,0.5,32.25,19.75,134.75,207.25,1.25,25.75,20.0,108.25,228.25,2.0,0.875,1927.1170279276243,1827.869428909225,0.8933013677597046,-28,0
206,1230,2006,9,42,25,17,25,-6.5,28.0,25.25,124.0,353.5,1.75,23.0,16.25,168.5,178.25,1.0,0.625,27.25,23.0,122.5,271.5,1.0,13.5,17.75,100.25,209.0,2.5,0.75,1359.5693857962585,1558.970432246784,0.7463071346282959,25,1
207,1231,2006,10,42,30,27,10,6.5,21.0,15.0,131.75,135.0,3.0,12.5,17.75,133.25,169.5,3.75,0.75,15.5,18.75,96.5,191.75,1.75,22.5,20.75,177.5,154.75,2.0,0.25,1601.2108661273342,1427.2042144977274,0.3760893940925598,15,1
208,1232,2006,31,24,21,14,21,-10.0,16.5,15.25,159.0,160.25,2.5,24.5,20.0,134.75,227.0,1.5,0.375,23.0,19.25,133.25,192.5,3.25,22.75,16.5,151.75,193.0,2.75,0.5,997.6868333641879,1897.8945553797348,0.033729683607816696,10,1
209,1233,2006,25,38,7,28,25,3.5,24.75,22.0,120.0,252.25,1.5,21.5,20.5,118.5,251.0,1.75,0.625,16.0,16.0,195.0,97.0,0.25,18.75,20.0,113.75,238.25,1.25,0.5,1541.709561485492,1592.5611155399247,0.2074947953224182,10,1
210,1234,2006,22,9,2,17,2,-6.0,15.25,18.5,40.75,244.75,3.5,25.5,20.5,136.75,219.25,1.75,0.25,16.0,15.25,95.75,206.0,2.0,31.5,22.75,170.25,209.75,2.5,0.5,908.6870664483789,1601.3845122700684,0.3520825207233429,-8,0
211,1235,2006,12,17,5,27,5,-12.0,14.5,15.25,79.5,229.75,2.75,27.25,24.25,148.0,269.75,1.75,0.375,19.5,18.0,99.75,224.0,0.75,8.25,15.0,81.75,150.25,1.5,0.75,1065.2559630275293,1722.1016462115392,0.2725198566913605,-10,1
212,1236,2006,20,0,4,21,4,-1.0,20.5,18.0,98.0,220.25,1.5,13.5,17.0,102.0,178.75,2.25,0.625,25.75,15.0,94.75,203.25,1.75,20.5,18.25,181.0,150.75,2.0,0.5,1366.2561266813548,1350.175971910041,0.6180810928344727,-21,0
213,1237,2006,11,7,26,40,26,-12.5,18.75,16.5,112.25,160.75,1.25,22.5,19.25,107.0,249.75,2.0,0.375,20.0,19.25,102.25,213.0,3.0,13.75,16.75,101.25,178.75,2.5,0.625,834.8920772086605,2087.4090009408033,0.05186304822564125,-33,0
214,1238,2006,28,37,0,3,28,2.5,17.75,19.75,119.25,207.0,2.0,14.25,15.25,85.25,196.0,2.0,0.5,16.25,18.75,124.0,254.75,2.5,17.75,13.75,101.75,166.5,0.75,0.375,1881.012789366519,1622.7806862875302,0.9032714366912842,34,1
215,1239,2006,3,17,19,24,3,3.5,29.5,20.25,224.25,160.0,1.0,16.0,17.25,49.75,234.25,1.75,0.625,25.25,19.0,188.5,170.5,1.75,17.75,18.75,118.5,223.5,1.75,0.75,1721.5341143924772,1330.9157053531947,0.5380520224571228,-7,0
216,1240,2006,29,16,9,10,9,-9.5,16.75,18.5,147.25,178.0,1.5,19.5,16.0,159.25,154.5,1.25,0.25,30.75,25.0,133.75,349.5,1.0,17.75,15.5,143.25,173.5,1.5,0.625,1249.5541213720924,1376.8302565575505,0.30419933795928955,6,1
217,1241,2006,15,26,18,13,18,-3.0,19.25,18.75,111.25,209.75,1.75,15.5,17.5,130.25,191.5,1.25,0.625,23.5,24.25,158.25,203.5,2.75,23.25,15.75,26.0,237.25,4.5,0.375,1314.8568406569855,1528.8752763579566,0.1170697957277298,13,1
218,1242,2006,6,31,10,34,10,-13.5,9.75,15.0,118.0,156.0,2.5,23.0,17.5,102.75,205.75,0.75,0.25,22.0,15.25,145.25,126.5,2.25,14.25,21.0,121.0,227.75,3.25,0.75,1462.7560047687546,1638.7948205175712,0.515658438205719,-3,1
219,1243,2006,1,37,27,20,1,2.5,19.25,17.25,134.75,165.25,2.0,31.25,19.25,149.75,203.5,1.25,0.375,26.0,21.5,94.25,258.5,1.5,20.5,24.0,113.0,245.75,2.0,0.375,1901.6612610502862,956.9863586127518,0.5573586225509644,17,1
220,1244,2006,13,36,24,22,24,-6.0,20.5,18.5,117.25,221.5,1.75,29.75,19.5,191.0,185.25,1.5,0.375,19.5,17.0,107.5,201.75,1.5,21.5,21.0,107.0,289.25,2.0,0.5,1921.8683482000365,1538.8236846177103,0.735853910446167,14,1
221,1245,2006,30,20,8,0,8,-2.0,16.75,21.25,94.75,227.0,1.75,27.0,21.5,180.5,174.0,1.5,0.125,12.75,17.0,93.75,180.25,2.5,22.0,18.5,143.75,135.0,1.75,0.25,1389.6202601074904,943.2719727833598,0.8627218008041382,20,1
222,1246,2006,17,9,16,20,16,-9.0,18.5,21.0,170.5,171.25,1.5,18.5,19.5,103.5,242.5,1.25,0.625,32.0,19.0,143.75,195.25,1.5,20.5,17.5,116.75,165.5,2.0,0.875,1767.4235196882755,1853.3251957865632,0.5029422640800476,-11,0
223,1247,2006,14,16,23,34,23,-3.5,25.25,20.25,102.5,274.0,1.5,8.25,16.75,69.0,265.25,3.0,0.625,23.25,23.0,114.75,271.5,2.0,26.5,22.0,215.0,152.75,2.0,0.625,1466.4119785146238,2166.6823745405545,0.023552197962999344,-18,0
224,1248,2006,18,7,2,9,2,-4.0,21.75,21.75,145.25,203.0,2.25,23.75,17.25,41.25,256.25,4.5,0.25,20.25,18.75,119.5,228.0,2.75,25.0,19.75,154.25,172.0,3.0,0.5,1515.6710004085792,1634.1973169536423,0.47818225622177124,-2,1
225,1249,2006,17,20,8,9,17,7.0,16.5,19.75,143.0,186.0,2.0,20.25,19.0,136.5,216.25,1.5,0.5,9.5,17.5,74.75,182.75,3.5,22.75,17.25,130.75,137.75,1.75,0.125,1737.7129372002319,896.2525215045629,0.9840922355651855,11,1
226,1250,2006,19,30,4,29,4,-5.5,23.5,17.0,146.5,163.75,1.5,18.75,19.0,136.0,207.5,2.0,0.75,25.0,14.0,102.25,166.5,2.0,15.25,16.25,162.0,124.25,2.0,0.625,1335.7434603283425,1379.8738750029027,0.820284366607666,1,1
227,1251,2006,29,31,30,37,30,-2.0,16.5,19.5,172.75,178.0,1.25,17.0,15.0,131.75,159.75,1.0,0.375,21.75,23.25,124.0,232.75,1.25,23.25,21.5,134.25,182.5,2.0,0.25,1262.9631563311239,1436.6397113862872,0.6879293918609619,-6,0
228,1252,2006,5,31,28,7,28,-4.0,20.25,16.5,109.5,225.5,1.25,10.0,15.25,72.75,171.75,2.0,0.875,21.0,19.0,139.75,178.5,1.25,10.0,14.5,71.25,194.5,2.0,0.625,1758.2098994939179,1932.9123930887954,0.30069661140441895,24,1
229,1253,2006,26,24,3,21,3,-3.0,21.25,17.5,98.0,185.5,2.75,15.5,18.75,116.5,183.0,3.25,0.625,27.25,20.75,231.25,148.5,1.75,19.5,15.25,53.75,193.0,1.0,0.625,2132.316896069569,1716.7063594173294,0.7133272290229797,3,1
230,1254,2006,23,24,11,27,23,9.5,28.25,24.25,120.75,280.25,1.25,25.25,21.0,219.0,132.75,1.75,0.625,15.25,14.75,91.5,132.5,1.75,26.5,18.75,115.75,197.75,1.75,0.25,2210.573169044627,789.9841820798946,0.9971157312393188,-3,0
231,1255,2006,0,10,7,3,7,-6.0,13.25,16.75,74.25,261.75,2.25,27.0,16.75,133.75,183.25,0.25,0.25,20.5,17.75,200.75,138.75,1.0,22.25,20.25,111.5,246.5,1.5,0.375,1570.8810825652538,1571.5820169913102,0.5041732788085938,7,1
232,1256,2006,10,26,22,21,10,6.0,28.0,19.0,135.5,176.75,2.5,22.0,20.0,108.25,263.75,3.25,0.75,15.0,16.25,38.25,212.5,4.0,25.5,20.25,144.0,203.25,2.75,0.125,1657.6295645367902,875.8742617648052,0.4540638327598572,5,0
233,1257,2006,6,22,12,7,12,-3.0,12.5,13.0,87.0,186.5,2.5,27.25,20.5,121.5,235.5,0.75,0.125,13.75,14.75,71.75,221.0,2.75,28.0,22.0,164.25,262.25,1.75,0.375,1443.9212607495356,1029.1477097451507,0.39169877767562866,15,1
234,1258,2006,9,30,24,7,24,-3.0,29.25,21.5,128.75,273.25,0.25,14.0,16.5,153.75,155.25,1.25,0.5,22.5,19.25,123.25,213.75,1.75,24.0,21.0,106.0,282.25,2.25,0.375,1363.421221598519,1497.2751489258944,0.44803377985954285,23,1
235,1259,2006,27,26,31,20,31,-4.0,26.75,20.75,91.75,250.25,2.0,27.25,25.75,122.5,256.5,2.25,0.375,17.5,14.5,150.5,162.25,2.25,24.5,21.75,139.75,221.25,0.75,0.5,916.7196337358221,998.1402079339832,0.5198872685432434,6,1
236,1260,2006,14,23,1,24,1,-3.0,21.5,21.5,106.0,243.75,1.5,12.75,16.25,74.25,209.75,2.25,0.5,21.75,18.75,121.75,187.25,2.25,27.5,18.25,143.5,198.0,1.25,0.375,1422.5211840105515,1941.9279859272158,0.5571553707122803,-1,1
237,1261,2006,16,20,21,17,16,4.5,28.25,17.75,178.75,163.0,1.5,16.0,16.5,99.75,161.25,2.25,1.0,23.0,21.0,138.25,186.75,2.5,23.75,15.75,143.25,195.0,2.5,0.5,1883.0357782746069,1897.4411808099396,0.07035738229751587,3,0
238,1262,2006,13,23,25,7,25,-7.0,26.25,18.25,126.75,210.0,1.5,27.5,21.75,160.75,231.75,2.25,0.5,29.0,21.25,114.25,260.5,1.5,25.0,19.75,128.25,251.5,1.5,0.75,1963.4168838918524,1562.6886600341065,0.6311392188072205,16,1
239,1263,2006,15,13,20,10,20,-3.0,25.75,20.25,101.25,251.5,1.75,16.25,18.25,102.5,225.0,1.5,0.625,14.5,17.25,124.25,183.5,1.5,13.75,14.0,98.5,163.5,2.0,0.625,1328.061116606363,1336.558223588493,0.47330617904663086,3,1
240,1264,2006,24,34,29,28,24,2.0,19.0,16.25,108.0,192.75,2.0,25.5,21.5,138.0,254.25,1.75,0.25,20.0,21.5,181.0,190.5,1.25,23.0,17.5,155.75,214.5,0.75,0.375,1475.8638977970024,1236.5950847864583,0.5211817026138306,6,1
241,1265,2006,3,30,17,35,17,-2.5,26.5,19.0,215.5,168.25,1.75,18.75,17.5,65.0,211.25,0.75,0.5,16.75,19.0,124.75,181.75,2.0,20.0,19.5,155.0,213.5,2.5,0.5,1695.3391008437297,1773.3804761773602,0.6117316484451294,-5,0
242,1266,2006,12,6,11,14,11,-6.0,15.5,15.5,81.75,207.0,2.5,26.0,21.25,180.5,237.75,2.0,0.25,19.25,15.0,133.0,96.0,1.5,26.0,19.25,137.5,179.75,2.0,0.375,986.4167975599063,790.0061580045956,0.6531955599784851,-8,0
243,1267,2006,8,3,15,23,15,-10.5,8.25,18.25,81.75,191.25,4.25,22.5,18.25,140.75,135.75,1.75,0.0,22.5,19.0,118.25,239.5,2.0,16.0,16.5,127.25,180.0,1.25,0.625,860.5849825274346,1341.6375232241621,0.016268545761704445,-20,0
244,1268,2006,22,39,25,31,25,-14.0,17.75,17.5,49.75,227.75,3.75,25.25,21.25,126.5,210.5,2.25,0.125,21.25,18.5,100.75,215.5,2.25,28.25,22.25,154.0,279.5,1.25,0.625,849.7247789968784,1519.0963895581317,0.007165610324591398,8,1
245,1269,2006,26,40,19,23,19,-3.0,23.0,18.0,106.0,179.25,1.5,17.5,16.5,114.25,189.0,2.5,0.625,25.0,16.5,173.25,150.25,1.0,20.75,20.0,129.25,234.5,2.0,0.75,2153.6841546431688,1341.9231786823723,0.9235735535621643,17,1
246,1270,2006,28,23,14,17,14,-6.0,22.75,18.75,150.25,187.75,1.25,11.0,15.5,68.5,218.25,2.75,0.625,19.75,21.25,121.25,217.25,2.25,18.75,18.25,93.25,211.75,1.5,0.5,1914.1829565604553,1411.8430673222695,0.6615617871284485,6,1
247,1271,2006,0,31,9,21,0,2.0,12.5,16.75,94.75,223.75,1.75,23.5,15.25,118.75,179.25,0.5,0.375,29.0,22.0,164.0,221.0,0.25,12.5,12.75,104.25,157.0,2.0,0.625,1591.6401602937055,1384.832472727411,0.657164990901947,10,1
248,1272,2006,21,23,6,7,6,-3.0,18.75,18.25,117.75,190.25,2.0,22.75,15.75,172.5,171.75,1.5,0.5,15.5,15.75,100.0,209.5,2.5,19.5,16.75,110.0,185.0,1.75,0.25,1884.0651092330897,1486.65217293478,0.8666291832923889,16,1
249,1273,2006,30,41,18,21,30,2.5,26.0,23.75,138.25,276.0,1.25,26.75,22.0,135.5,185.5,1.5,0.375,15.75,15.0,125.25,146.0,2.25,19.5,16.5,48.5,225.75,4.0,0.25,1463.0077829309528,1501.8220536322572,0.36718228459358215,20,1
250,1274,2006,7,17,13,24,13,-8.5,18.0,14.5,151.25,149.25,1.5,17.0,19.0,133.5,166.25,1.5,0.25,26.75,18.25,140.5,227.75,1.0,18.0,19.0,122.25,215.5,2.75,0.625,1550.8229392628584,2007.0091543678275,0.4693277180194855,-7,1
251,1275,2006,20,22,23,27,23,-9.0,10.25,16.25,108.75,163.5,1.0,14.5,13.75,117.0,171.0,1.75,0.625,23.0,22.25,90.0,285.75,1.25,26.75,21.5,229.5,135.75,1.0,0.5,1322.981816970694,2210.5511931199258,0.046433575451374054,-5,1
252,1276,2006,27,20,16,27,16,-14.0,26.75,20.5,118.25,213.75,1.0,24.5,21.75,95.5,236.25,2.5,0.5,28.0,17.5,193.25,168.5,1.25,16.75,17.25,117.0,161.25,2.25,1.0,932.2759637721687,1896.4118498514567,0.061621978878974915,-7,1
253,1277,2006,31,26,1,23,1,-10.0,18.25,13.0,120.0,168.75,2.0,26.0,21.25,135.5,231.25,0.75,0.5,25.25,19.0,144.0,175.75,2.5,28.5,18.5,125.0,206.75,2.0,0.5,982.5838778976366,1952.6061026154978,0.13073216378688812,3,1
254,1278,2006,4,7,5,19,5,-9.0,25.5,16.25,113.5,187.0,2.25,16.75,16.0,164.0,140.5,1.75,0.625,21.25,17.5,106.75,249.25,2.0,11.75,15.0,83.25,181.0,2.0,0.875,1373.6941566488729,1776.939336022258,0.17940165102481842,-12,0
255,1279,2006,2,26,10,7,10,-2.5,16.5,20.0,118.25,230.0,2.5,18.25,13.25,114.75,142.0,2.25,0.5,31.25,19.25,126.25,193.5,1.5,23.0,19.5,103.75,262.0,2.25,0.75,1648.0462637299643,1683.779047304717,0.48104891180992126,19,1
